entry_time,ticker,hour_bucket,y,probwin,month
2025-11-18 14:30:00,JPM,09:30,1,0.44749254663931537,2025-11
2025-11-18 16:15:00,CAT,11:15,0,0.6027786316973526,2025-11
2025-11-18 16:15:00,GS,11:15,1,0.6666061670154304,2025-11
2025-11-18 16:30:00,CAT,11:30,0,0.42866637896978477,2025-11
2025-11-19 14:45:00,CAT,09:45,1,0.6393929745578467,2025-11
2025-11-19 14:45:00,JPM,09:45,0,0.49462047063753684,2025-11
2025-11-19 14:45:00,QQQ,09:45,1,0.6086099665112308,2025-11
2025-11-19 14:45:00,SPY,09:45,1,0.5963386190483644,2025-11
2025-11-19 15:00:00,CAT,10:00,0,0.5479993480463784,2025-11
2025-11-19 15:00:00,QQQ,10:00,0,0.6283487637390068,2025-11
2025-11-19 20:15:00,GS,15:15,0,0.4283008299477125,2025-11
2025-11-19 20:15:00,QQQ,15:15,1,0.4589531223425437,2025-11
2025-11-19 20:45:00,JPM,15:45,0,0.2530279863225276,2025-11
2025-11-20 14:45:00,CAT,09:45,1,0.6076190658469254,2025-11
2025-11-20 14:45:00,GS,09:45,1,0.5772888739768142,2025-11
2025-11-20 14:45:00,JPM,09:45,1,0.4962542993418642,2025-11
2025-11-20 14:45:00,SPY,09:45,0,0.5143515724994656,2025-11
2025-11-20 15:45:00,GS,10:45,0,0.5622719216753141,2025-11
2025-11-20 20:00:00,GS,15:00,0,0.3964600317562782,2025-11
2025-11-20 20:00:00,JPM,15:00,0,0.3395109591556809,2025-11
2025-11-21 16:30:00,CAT,11:30,0,0.43439265470499877,2025-11
2025-11-21 16:30:00,JPM,11:30,0,0.3818458642488069,2025-11
2025-11-24 14:45:00,CAT,09:45,1,0.5171726193793829,2025-11
2025-11-24 14:45:00,GS,09:45,1,0.6062573464129959,2025-11
2025-11-24 14:45:00,QQQ,09:45,1,0.4904821763724339,2025-11
2025-11-24 15:00:00,GS,10:00,1,0.5379105912072554,2025-11
2025-11-24 15:15:00,CAT,10:15,1,0.5534330332168428,2025-11
2025-11-24 15:45:00,CAT,10:45,1,0.435938861902659,2025-11
2025-11-24 16:00:00,CAT,11:00,0,0.7356790316871176,2025-11
2025-11-24 16:15:00,CAT,11:15,0,0.5070812078646694,2025-11
2025-11-24 20:45:00,GS,15:45,0,0.3418380772627387,2025-11
2025-11-25 15:45:00,SPY,10:45,0,0.4014326132116721,2025-11
2025-11-25 16:30:00,GS,11:30,1,0.5954713969970967,2025-11
2025-11-25 20:00:00,CAT,15:00,1,0.277856115316123,2025-11
2025-11-25 20:00:00,GS,15:00,1,0.3421652204979837,2025-11
2025-11-25 20:15:00,CAT,15:15,1,0.4476391137707999,2025-11
2025-11-25 20:30:00,CAT,15:30,0,0.33177204004023175,2025-11
2025-11-25 20:45:00,GS,15:45,0,0.33752582554734806,2025-11
2025-11-25 20:45:00,JPM,15:45,0,0.30242916143467574,2025-11
2025-11-25 20:45:00,QQQ,15:45,0,0.2229454072284779,2025-11
2025-11-25 20:45:00,SPY,15:45,0,0.23433243512444035,2025-11
2025-11-26 14:30:00,CAT,09:30,1,0.5386695900980242,2025-11
2025-11-26 14:30:00,SPY,09:30,1,0.6148251492100207,2025-11
2025-11-26 14:45:00,CAT,09:45,0,0.6041143026397898,2025-11
2025-11-26 14:45:00,GS,09:45,0,0.5539163299137181,2025-11
2025-11-26 14:45:00,JPM,09:45,0,0.49706571272797034,2025-11
2025-11-26 14:45:00,QQQ,09:45,0,0.5853263081915606,2025-11
2025-11-26 14:45:00,SPY,09:45,0,0.538043752676392,2025-11
2025-11-26 16:00:00,CAT,11:00,0,0.7609616305101173,2025-11
2025-11-26 16:00:00,GS,11:00,0,0.7037001721364046,2025-11
2025-11-28 14:45:00,CAT,09:45,1,0.5903347358976302,2025-11
2025-11-28 14:45:00,GS,09:45,1,0.6285128137181544,2025-11
2025-11-28 15:00:00,GS,10:00,1,0.7138865710020283,2025-11
2025-11-28 15:15:00,GS,10:15,1,0.6712098245858613,2025-11
2025-11-28 15:15:00,JPM,10:15,1,0.5572985169211012,2025-11
2025-11-28 15:45:00,GS,10:45,0,0.5100187886707037,2025-11
2025-12-01 14:45:00,SPY,09:45,1,0.6054101118574121,2025-12
2025-12-01 15:00:00,JPM,10:00,0,0.6720155160912651,2025-12
2025-12-01 15:00:00,QQQ,10:00,0,0.5318471266912723,2025-12
2025-12-01 15:00:00,SPY,10:00,0,0.6137500829128179,2025-12
2025-12-01 16:00:00,QQQ,11:00,0,0.7275835024405857,2025-12
2025-12-02 14:30:00,SPY,09:30,1,0.5379021103734601,2025-12
2025-12-02 14:45:00,CAT,09:45,1,0.6513689123912068,2025-12
2025-12-02 14:45:00,QQQ,09:45,0,0.39997991052487775,2025-12
2025-12-02 15:00:00,CAT,10:00,0,0.550220669329136,2025-12
2025-12-02 15:15:00,CAT,10:15,0,0.6878495000836492,2025-12
2025-12-02 15:15:00,QQQ,10:15,0,0.6270354617293857,2025-12
2025-12-02 15:15:00,SPY,10:15,0,0.6432157525525505,2025-12
2025-12-02 15:45:00,JPM,10:45,0,0.3445227689434881,2025-12
2025-12-02 16:00:00,GS,11:00,0,0.5548541451852707,2025-12
2025-12-03 14:45:00,GS,09:45,1,0.4998777275463642,2025-12
2025-12-03 15:15:00,GS,10:15,1,0.6583976056760742,2025-12
2025-12-03 15:30:00,JPM,10:30,1,0.49191931789442744,2025-12
2025-12-03 16:00:00,CAT,11:00,1,0.576700739282304,2025-12
2025-12-03 20:00:00,QQQ,15:00,0,0.2868554024390882,2025-12
2025-12-03 20:00:00,SPY,15:00,0,0.2445936846074811,2025-12
2025-12-03 20:45:00,GS,15:45,0,0.26927669771961726,2025-12
2025-12-04 14:45:00,GS,09:45,0,0.3964930352321045,2025-12
2025-12-04 14:45:00,JPM,09:45,1,0.3627369218482333,2025-12
2025-12-04 15:15:00,CAT,10:15,1,0.658830841859439,2025-12
2025-12-04 15:15:00,JPM,10:15,1,0.6134482414031298,2025-12
2025-12-04 15:30:00,CAT,10:30,1,0.47699178080712035,2025-12
2025-12-04 15:30:00,GS,10:30,0,0.558869730104373,2025-12
2025-12-04 15:30:00,JPM,10:30,0,0.5777533197359893,2025-12
2025-12-04 16:15:00,CAT,11:15,0,0.5795172725499013,2025-12
2025-12-04 21:00:00,QQQ,16:00,0,0.1269625850183894,2025-12
2025-12-04 21:00:00,SPY,16:00,0,0.13019022707034994,2025-12
2025-12-05 14:45:00,CAT,09:45,0,0.45156021293309345,2025-12
2025-12-05 14:45:00,GS,09:45,1,0.5144201682880153,2025-12
2025-12-05 14:45:00,JPM,09:45,0,0.5218843365532375,2025-12
2025-12-05 15:00:00,CAT,10:00,0,0.5054695171827943,2025-12
2025-12-05 20:30:00,JPM,15:30,0,0.4389017142824092,2025-12
2025-12-08 14:30:00,GS,09:30,0,0.4546217949364676,2025-12
2025-12-08 14:45:00,GS,09:45,1,0.5323650570738413,2025-12
2025-12-08 15:00:00,GS,10:00,0,0.6753275145974251,2025-12
2025-12-08 15:00:00,JPM,10:00,0,0.6042513165472816,2025-12
2025-12-08 20:00:00,GS,15:00,0,0.34341269566131855,2025-12
2025-12-08 20:15:00,CAT,15:15,0,0.3804150346508452,2025-12
2025-12-08 21:00:00,QQQ,16:00,0,0.18636776340267097,2025-12
2025-12-08 21:00:00,SPY,16:00,0,0.1545352246410465,2025-12
2025-12-09 14:30:00,CAT,09:30,1,0.6008680311277872,2025-12
2025-12-09 14:30:00,GS,09:30,1,0.522412942501451,2025-12
2025-12-09 14:30:00,JPM,09:30,1,0.48665834787271295,2025-12
2025-12-09 14:45:00,CAT,09:45,0,0.4163966722620789,2025-12
2025-12-09 14:45:00,GS,09:45,1,0.5821801005227897,2025-12
2025-12-09 14:45:00,JPM,09:45,1,0.44556657865279653,2025-12
2025-12-09 14:45:00,SPY,09:45,1,0.551426200270947,2025-12
2025-12-09 15:00:00,GS,10:00,1,0.6108197673338248,2025-12
2025-12-09 15:00:00,SPY,10:00,0,0.5470563905797242,2025-12
2025-12-09 15:45:00,GS,10:45,1,0.48117791994358156,2025-12
2025-12-09 16:00:00,JPM,11:00,0,0.5598573446309097,2025-12
2025-12-09 16:00:00,QQQ,11:00,0,0.6052155511499419,2025-12
2025-12-09 20:00:00,GS,15:00,0,0.34733595467208267,2025-12
2025-12-10 14:45:00,CAT,09:45,0,0.5138938747520054,2025-12
2025-12-10 15:00:00,CAT,10:00,0,0.6238077266029375,2025-12
2025-12-10 15:30:00,JPM,10:30,1,0.5582751624433644,2025-12
2025-12-10 16:15:00,GS,11:15,0,0.5358685845259835,2025-12
2025-12-10 20:00:00,CAT,15:00,1,0.35579771297853613,2025-12
2025-12-10 20:00:00,GS,15:00,0,0.3198552760707558,2025-12
2025-12-10 20:15:00,CAT,15:15,0,0.4052866405261049,2025-12
2025-12-10 20:45:00,CAT,15:45,0,0.2820106111848251,2025-12
2025-12-10 20:45:00,JPM,15:45,0,0.22516562522172992,2025-12
2025-12-11 14:45:00,GS,09:45,1,0.46651782133626296,2025-12
2025-12-11 14:45:00,JPM,09:45,0,0.5745205767705066,2025-12
2025-12-11 14:45:00,SPY,09:45,0,0.5994289352357403,2025-12
2025-12-11 15:15:00,GS,10:15,1,0.6312856154841359,2025-12
2025-12-11 20:00:00,GS,15:00,0,0.26750714642499995,2025-12
2025-12-11 20:00:00,JPM,15:00,0,0.21132650854717358,2025-12
2025-12-12 14:45:00,JPM,09:45,0,0.43501921070764854,2025-12
2025-12-15 14:30:00,JPM,09:30,0,0.47535997632356897,2025-12
2025-12-15 14:30:00,QQQ,09:30,0,0.6559211814205563,2025-12
2025-12-16 14:45:00,CAT,09:45,1,0.5356202823432742,2025-12
2025-12-16 15:00:00,QQQ,10:00,0,0.6454091173717788,2025-12
2025-12-16 15:00:00,SPY,10:00,0,0.6225217507192452,2025-12
2025-12-16 20:15:00,JPM,15:15,0,0.2893776014636608,2025-12
2025-12-16 20:30:00,QQQ,15:30,0,0.4713241145470503,2025-12
2025-12-16 20:45:00,CAT,15:45,0,0.3228743426312913,2025-12
2025-12-17 14:45:00,GS,09:45,1,0.6237861074124803,2025-12
2025-12-17 15:00:00,GS,10:00,0,0.618882147311334,2025-12
2025-12-17 20:00:00,GS,15:00,0,0.3405109899509581,2025-12
2025-12-17 20:00:00,JPM,15:00,0,0.2755169240573686,2025-12
2025-12-17 20:45:00,CAT,15:45,0,0.25227245866135783,2025-12
2025-12-18 14:30:00,GS,09:30,1,0.5113186347001564,2025-12
2025-12-18 14:30:00,QQQ,09:30,0,0.5578456538725625,2025-12
2025-12-18 14:45:00,CAT,09:45,1,0.46882883961519195,2025-12
2025-12-18 14:45:00,GS,09:45,0,0.46883874255796487,2025-12
2025-12-18 15:00:00,GS,10:00,0,0.699075501872031,2025-12
2025-12-18 15:00:00,JPM,10:00,0,0.5924802054286608,2025-12
2025-12-18 15:30:00,SPY,10:30,0,0.6139177789449307,2025-12
2025-12-18 15:45:00,GS,10:45,0,0.5122834270535807,2025-12
2025-12-19 14:30:00,QQQ,09:30,1,0.6656921866326033,2025-12
2025-12-19 14:30:00,SPY,09:30,1,0.6493885421131785,2025-12
2025-12-19 14:45:00,CAT,09:45,0,0.40136985223317007,2025-12
2025-12-19 14:45:00,GS,09:45,1,0.4518044518284911,2025-12
2025-12-19 14:45:00,JPM,09:45,1,0.42775202609660334,2025-12
2025-12-19 15:00:00,CAT,10:00,0,0.4962275235795535,2025-12
2025-12-19 15:00:00,QQQ,10:00,0,0.5900077148168907,2025-12
2025-12-19 15:15:00,GS,10:15,0,0.5731189989607264,2025-12
2025-12-19 15:30:00,JPM,10:30,1,0.43434380779750525,2025-12
2025-12-22 14:30:00,QQQ,09:30,0,0.6091719948034635,2025-12
2025-12-22 14:30:00,SPY,09:30,0,0.529285794398838,2025-12
2025-12-22 14:45:00,CAT,09:45,0,0.45735444216435606,2025-12
2025-12-22 14:45:00,GS,09:45,1,0.4387292688641108,2025-12
2025-12-22 16:15:00,GS,11:15,0,0.6072364460257828,2025-12
2025-12-22 16:15:00,JPM,11:15,1,0.570365009837237,2025-12
2025-12-22 20:00:00,GS,15:00,0,0.35029396014445524,2025-12
2025-12-22 20:15:00,JPM,15:15,0,0.34339665106205874,2025-12
2025-12-23 14:45:00,JPM,09:45,1,0.44014283699377005,2025-12
2025-12-23 14:45:00,QQQ,09:45,0,0.5176844680600743,2025-12
2025-12-23 14:45:00,SPY,09:45,0,0.477312394082532,2025-12
2025-12-23 15:30:00,CAT,10:30,0,0.5896619465570242,2025-12
2025-12-23 15:45:00,JPM,10:45,1,0.34211351802153706,2025-12
2025-12-23 20:00:00,QQQ,15:00,1,0.25211738241262865,2025-12
2025-12-23 21:00:00,QQQ,16:00,0,0.07904531069998144,2025-12
2025-12-24 14:30:00,QQQ,09:30,1,0.4398450388795025,2025-12
2025-12-24 14:45:00,JPM,09:45,1,0.41125120689264016,2025-12
2025-12-24 14:45:00,SPY,09:45,1,0.48621246037252286,2025-12
2025-12-24 15:00:00,GS,10:00,1,0.6272264887715937,2025-12
2025-12-24 15:00:00,JPM,10:00,1,0.6303229384083536,2025-12
2025-12-24 15:15:00,SPY,10:15,1,0.5100843721971322,2025-12
2025-12-24 15:30:00,SPY,10:30,1,0.45279491958794915,2025-12
2025-12-24 16:00:00,GS,11:00,1,0.7241532720130585,2025-12
2025-12-24 16:00:00,JPM,11:00,0,0.6916262535173145,2025-12
2025-12-24 16:30:00,GS,11:30,1,0.5621996568637867,2025-12
2025-12-26 14:45:00,GS,09:45,0,0.596341199350162,2025-12
2025-12-26 14:45:00,QQQ,09:45,0,0.605036826796429,2025-12
2025-12-29 14:30:00,JPM,09:30,0,0.5079323357825527,2025-12
2025-12-29 14:45:00,QQQ,09:45,0,0.6144629123817146,2025-12
2025-12-30 15:00:00,QQQ,10:00,0,0.681471102350084,2025-12
2025-12-30 15:00:00,SPY,10:00,0,0.6823746571952188,2025-12
2026-01-02 14:45:00,CAT,09:45,1,0.5759139229080914,2026-01
2026-01-02 14:45:00,GS,09:45,0,0.4930040856983956,2026-01
2026-01-02 15:00:00,CAT,10:00,1,0.6447444871637128,2026-01
2026-01-02 15:00:00,QQQ,10:00,0,0.625591298432029,2026-01
2026-01-02 15:15:00,CAT,10:15,1,0.5657699591652834,2026-01
2026-01-02 15:15:00,GS,10:15,0,0.5357763421099442,2026-01
2026-01-02 15:45:00,CAT,10:45,1,0.3636861765590965,2026-01
2026-01-02 15:45:00,GS,10:45,0,0.4245295299193406,2026-01
2026-01-02 20:00:00,GS,15:00,0,0.30188706263815457,2026-01
2026-01-02 20:00:00,JPM,15:00,0,0.34235724245186017,2026-01
2026-01-02 20:15:00,CAT,15:15,0,0.4138054728879884,2026-01
2026-01-05 14:30:00,GS,09:30,1,0.630791435994536,2026-01
2026-01-05 14:30:00,JPM,09:30,1,0.5926018024857066,2026-01
2026-01-05 14:30:00,QQQ,09:30,0,0.5196991621695235,2026-01
2026-01-05 14:30:00,SPY,09:30,1,0.6005269582056526,2026-01
2026-01-05 14:45:00,CAT,09:45,0,0.5699552256221426,2026-01
2026-01-05 14:45:00,GS,09:45,1,0.5169479090286873,2026-01
2026-01-05 14:45:00,JPM,09:45,0,0.5276315619719116,2026-01
2026-01-05 14:45:00,SPY,09:45,1,0.4702526941180901,2026-01
2026-01-05 15:15:00,GS,10:15,0,0.6215843883111419,2026-01
2026-01-05 16:15:00,CAT,11:15,0,0.5621541500598011,2026-01
2026-01-06 14:30:00,QQQ,09:30,0,0.5518275425801286,2026-01
2026-01-06 14:45:00,QQQ,09:45,1,0.6100994638961422,2026-01
2026-01-06 14:45:00,SPY,09:45,1,0.621636712616753,2026-01
2026-01-06 15:00:00,QQQ,10:00,0,0.43727962205707965,2026-01
2026-01-06 15:00:00,SPY,10:00,0,0.6349985124725742,2026-01
2026-01-06 15:15:00,CAT,10:15,0,0.541296580128394,2026-01
2026-01-06 15:30:00,QQQ,10:30,0,0.6323506492524886,2026-01
2026-01-06 15:30:00,SPY,10:30,0,0.656375208794576,2026-01
2026-01-07 14:45:00,QQQ,09:45,0,0.41635995724443753,2026-01
2026-01-07 14:45:00,SPY,09:45,0,0.4921988097506989,2026-01
2026-01-07 16:00:00,QQQ,11:00,1,0.6859506920952411,2026-01
2026-01-07 16:15:00,QQQ,11:15,0,0.5839909911879457,2026-01
2026-01-07 20:00:00,JPM,15:00,0,0.40003465417475487,2026-01
2026-01-08 14:45:00,JPM,09:45,1,0.5306973222255718,2026-01
2026-01-08 15:00:00,JPM,10:00,1,0.6280655276681283,2026-01
2026-01-08 15:15:00,JPM,10:15,0,0.6181467946618093,2026-01
2026-01-08 16:00:00,JPM,11:00,0,0.6937568588157788,2026-01
2026-01-08 16:30:00,GS,11:30,0,0.48714898023401704,2026-01
2026-01-08 20:15:00,CAT,15:15,1,0.41189571043458373,2026-01
2026-01-09 14:30:00,CAT,09:30,1,0.4922189434555799,2026-01
2026-01-09 14:45:00,CAT,09:45,1,0.6277226137210302,2026-01
2026-01-09 15:00:00,CAT,10:00,0,0.6036447055577281,2026-01
2026-01-09 15:30:00,QQQ,10:30,0,0.620506589371781,2026-01
2026-01-09 15:30:00,SPY,10:30,0,0.6334031825877419,2026-01
2026-01-09 16:15:00,QQQ,11:15,0,0.642937363648045,2026-01
2026-01-09 16:15:00,SPY,11:15,0,0.6264085306253271,2026-01
2026-01-12 14:45:00,CAT,09:45,0,0.42724742619206846,2026-01
2026-01-12 14:45:00,GS,09:45,0,0.4424626663840458,2026-01
2026-01-12 14:45:00,QQQ,09:45,1,0.5263080160398167,2026-01
2026-01-12 14:45:00,SPY,09:45,1,0.5525879140447258,2026-01
2026-01-12 15:00:00,CAT,10:00,0,0.6009460864342894,2026-01
2026-01-12 15:00:00,QQQ,10:00,1,0.4811466119805041,2026-01
2026-01-12 15:00:00,SPY,10:00,1,0.5745585897177231,2026-01
2026-01-12 20:00:00,GS,15:00,0,0.31266211716559583,2026-01
2026-01-12 20:00:00,JPM,15:00,1,0.20086494070161062,2026-01
2026-01-12 20:45:00,CAT,15:45,0,0.32181947886309425,2026-01
2026-01-12 20:45:00,GS,15:45,0,0.252161708502399,2026-01
2026-01-12 20:45:00,JPM,15:45,0,0.19959574911892258,2026-01
2026-01-13 14:30:00,CAT,09:30,1,0.5760155633784927,2026-01
2026-01-13 14:30:00,JPM,09:30,0,0.5253961578368026,2026-01
2026-01-13 14:45:00,CAT,09:45,0,0.43020407639140346,2026-01
2026-01-13 15:45:00,CAT,10:45,0,0.464660638793749,2026-01
2026-01-13 21:00:00,QQQ,16:00,0,0.08372791716046626,2026-01
2026-01-13 21:00:00,SPY,16:00,0,0.14898389345512542,2026-01
2026-01-14 20:15:00,CAT,15:15,1,0.4817696989413918,2026-01
2026-01-14 20:15:00,QQQ,15:15,1,0.29311965806850165,2026-01
2026-01-14 20:45:00,CAT,15:45,0,0.2278741292969494,2026-01
2026-01-15 14:30:00,QQQ,09:30,0,0.43991733650733084,2026-01
2026-01-15 14:45:00,CAT,09:45,0,0.4435699156929773,2026-01
2026-01-15 14:45:00,GS,09:45,0,0.5159271512196676,2026-01
2026-01-16 14:30:00,QQQ,09:30,0,0.5976548791430468,2026-01
2026-01-16 14:30:00,SPY,09:30,0,0.554893144719233,2026-01
2026-01-20 14:30:00,CAT,09:30,0,0.48601033860099035,2026-01
2026-01-20 14:45:00,QQQ,09:45,0,0.39620944169496053,2026-01
2026-01-20 14:45:00,SPY,09:45,0,0.5524155013542629,2026-01
2026-01-21 14:30:00,CAT,09:30,0,0.49367157844559173,2026-01
2026-01-21 14:30:00,QQQ,09:30,0,0.4797775606101978,2026-01
2026-01-21 14:45:00,CAT,09:45,0,0.5925498702555392,2026-01
2026-01-22 14:45:00,CAT,09:45,0,0.5666869869244652,2026-01
2026-01-22 14:45:00,JPM,09:45,0,0.5290676001055925,2026-01
2026-01-23 14:30:00,QQQ,09:30,0,0.47858207631972116,2026-01
2026-01-23 14:45:00,QQQ,09:45,0,0.4844238002788907,2026-01
2026-01-23 15:00:00,QQQ,10:00,1,0.5322817487020911,2026-01
2026-01-23 15:00:00,SPY,10:00,1,0.5440502793044889,2026-01
2026-01-23 15:15:00,QQQ,10:15,1,0.5963331028640545,2026-01
2026-01-23 15:30:00,QQQ,10:30,1,0.6344759074893422,2026-01
2026-01-23 15:45:00,QQQ,10:45,1,0.5654682064284663,2026-01
2026-01-23 16:00:00,QQQ,11:00,0,0.5486709604805733,2026-01
2026-01-23 16:00:00,SPY,11:00,0,0.4963321858624592,2026-01
2026-01-23 20:45:00,CAT,15:45,0,0.26188990715574934,2026-01
2026-01-26 14:30:00,QQQ,09:30,0,0.5757634272517768,2026-01
2026-01-26 14:45:00,GS,09:45,0,0.5508981299025522,2026-01
2026-01-26 14:45:00,JPM,09:45,1,0.40555066364497616,2026-01
2026-01-26 14:45:00,QQQ,09:45,1,0.46490629186792015,2026-01
2026-01-26 15:15:00,JPM,10:15,0,0.6397094732537276,2026-01
2026-01-26 16:30:00,QQQ,11:30,0,0.44360160386878744,2026-01
2026-01-26 20:15:00,JPM,15:15,0,0.3846289719368454,2026-01
2026-01-27 14:45:00,CAT,09:45,0,0.4643647716085331,2026-01
2026-01-27 15:00:00,CAT,10:00,0,0.6470266036136597,2026-01
2026-01-27 15:00:00,QQQ,10:00,1,0.5157080380817792,2026-01
2026-01-27 15:00:00,SPY,10:00,0,0.45756855127906654,2026-01
2026-01-27 16:15:00,GS,11:15,0,0.6760560457459379,2026-01
2026-01-27 16:15:00,SPY,11:15,0,0.4558023405919987,2026-01
2026-01-28 14:45:00,CAT,09:45,0,0.6245007529832736,2026-01
2026-01-28 14:45:00,QQQ,09:45,0,0.5222972517348985,2026-01
2026-01-29 14:30:00,GS,09:30,1,0.4726804541030777,2026-01
2026-01-29 14:45:00,CAT,09:45,0,0.5624368409544088,2026-01
2026-01-29 14:45:00,GS,09:45,0,0.4950461766629177,2026-01
2026-01-29 14:45:00,JPM,09:45,1,0.441448110823331,2026-01
2026-01-29 20:00:00,JPM,15:00,0,0.2616799593103535,2026-01
2026-01-29 20:15:00,JPM,15:15,0,0.4746154098685097,2026-01
2026-01-29 20:45:00,QQQ,15:45,1,0.35393784039531484,2026-01
2026-01-29 20:45:00,SPY,15:45,1,0.3133125255457478,2026-01
2026-01-29 21:00:00,QQQ,16:00,0,0.15299166790132337,2026-01
2026-01-30 14:30:00,CAT,09:30,1,0.6251418704864001,2026-01
2026-01-30 14:30:00,GS,09:30,1,0.5941308937662456,2026-01
2026-01-30 14:45:00,CAT,09:45,0,0.6090279723682231,2026-01
2026-01-30 14:45:00,GS,09:45,0,0.5875650769254347,2026-01
2026-01-30 14:45:00,QQQ,09:45,0,0.5310383387563976,2026-01
2026-01-30 14:45:00,SPY,09:45,0,0.5091377412954222,2026-01
2026-02-02 14:30:00,QQQ,09:30,1,0.6549113036971824,2026-02
2026-02-02 14:45:00,CAT,09:45,0,0.5485492569164562,2026-02
2026-02-02 14:45:00,QQQ,09:45,1,0.47114010935254075,2026-02
2026-02-02 14:45:00,SPY,09:45,1,0.40882661328070147,2026-02
2026-02-02 15:00:00,QQQ,10:00,1,0.6279037711436397,2026-02
2026-02-02 15:15:00,GS,10:15,1,0.5606856711830467,2026-02
2026-02-02 15:15:00,QQQ,10:15,0,0.4795404041199302,2026-02
